<<<DIGIT>>> beat it michael jackson thriller anniversary edition hd <<<URL>>>	0
jay z joins instagram with nostalgic tribute to michael jackson jay z apparently joined instagram on saturday and <<<URL>>>	1
michael jackson bad anniversary edition picture vinyl this unique picture disc vinyl includes the original <<<DIGIT>>> <<<URL>>>	0
i liked a <<<MENTION>>> video <<<URL>>> one direction singing man in the mirror by michael jackson in atlanta ga june <<<DIGIT>>>	1
anniv of princess diana's death i still want to believe she is living on a private island away from the public with michael jackson	1
<<<MENTION>>> the time i heard michael jackson sing was in honolulu hawaii <<<MENTION>>> a restaurant on radio it was a.b.c. i was <<<DIGIT>>> i loved it	1
michael jackson appeared on saturday <<<DIGIT>>> at the place in the of miami's trends <<<URL>>> <<<HASHTAG>>>	0
are you old enough to remember michael jackson attending the grammys with brooke shields and webster sat on his lap during the show	1
<<<MENTION>>> do u enjoy his rate michael jackson bit honest ques like the can't feel face song but god it's so obvious they want mj	2
the weeknd is the closest thing we may get to michael jackson for a long time especially since he damn near mimics everything	0
all of you people who're saying the weekend is the next michael jackson go to sleep you got school tomorrow	0
here i am saying kanye isn't a bad guy when these people just gave you a fucking award that michael jackson got c'mon bro	2
<<<MENTION>>> may he r.i.p. happy birthday michael jackson	1
may i just say the mtv awards is shit michael jackson	2
i just may be actually done with this award show unless they get michael jackson on hologram	0
<<<MENTION>>> today you try to destroy a sir mix-a-lot hit tomorrow michael jackson write your own damn hooks	2
virgo of the day- we wished our fellow virgo captain michael jackson a happy birthday on the now it's time <<<URL>>>	1
<<<MENTION>>> you may say oh it is august <<<DIGIT>>> liam from one direction's birthday but no it's also michael jackson birthday	0
michael jackson was the man i remember watching the thriller smooth criminal music video for the time it was lit	1
aldub radio maalden monday np i just can't stop loving you by michael jackson this with spanish and french versions <<<HASHTAG>>>	1
<<<HASHTAG>>> michael jackson human nature on <<<HASHTAG>>> <<<MENTION>>> <<<HASHTAG>>> of <<<DIGIT>>> tracks from the thriller album <<<URL>>>	0
happy birthday bad well they say the sky's the limit and to me that's really true michael jackson <<<URL>>>	1
happy anniversary to the album that generated <<<DIGIT>>> <<<HASHTAG>>> just like katy's teenage dream a.k.a. bad michael jackson	1
today is the anniversary of michael jackson releasing the bad album what's your favorite song from it	1
remember when michael jackson beat everyone at school on command and conquer tiberian sun a great day	1
the weeknd may be michael jackson reincarnated i'm just saying there are a lot of similarities musically <<<HASHTAG>>>	1
<<<MENTION>>> eric i heard your love for michael jackson i got to see him in concert from the row his sweat hit me when he spun	1
<<<MENTION>>> you got that from his website my brothers mate at school once said his cousin was michael jackson a similar tale to this	0
<<<MENTION>>> i actually believed that his cousin was michael jackson gutted when i found out he wasn't i was <<<DIGIT>>> by then	0
very sad news dr. wayne dyer passes away ever the vanguard for michael jackson may god grant him peace <<<URL>>>	0
<<<HASHTAG>>> cbs records shipped out the largest pre-order in the company's history for michael jackson's album bad <<<URL>>>	1
either going as kurt cobain with needles all in my arms or michael jackson with the local little boys for rock roll day tomorrow	0
i just texted my friend that i'd be busy all day tomorrow preparing to roast michael jackson tomorrow night life is awesome	1
mom i say <<<DIGIT>>> because your birthday is on the me no you say it because mj mom michael jackson me did he play ball too mom oh	0
jay z pays tribute to michael jackson as he joins instagram with touching photo it may be his last <<<URL>>>	1
